1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.38887042	0.109738655	1.6868216	2.2556727	3.3917847	3.4991057	4.6938343	2.3900385	2.25243	3.4284966	1.8208812	1.0422214	0.5175469	0.7972306	-0.08923998	-0.65968204
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.32499164	-0.37369615	0.67338896	0.54514205	1.6777048	2.5511427	2.714327	2.8661308	3.3134656	2.7847528	2.1728873	1.1470953	1.6371381	1.3275956	0.85615325	0.14143324	-0.5440395
1	-0.08232587	-0.65968204	-0.65968204	-0.5273355	-0.65968204	-0.65968204	-0.65968204	-0.65968204	0.29629645	0.49668235	2.2062342	1.37012	2.523792	2.6790836	3.4637399	2.097934	3.8367944	2.0982397	2.1480458	1.7668535	1.6249621	0.6334342	0.26056343	-0.3703309
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.52819216	-0.4522597	-0.3647629	-0.106310986	0.7471799	1.1267813	1.341852	0.9141581	1.7090933	1.7989154	0.8336366	0.7332907	0.5724924	-0.0917486	-0.43029368	-0.65968204
0	-0.56618905	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.61623955	-0.567168	-0.31954607	-0.65968204	0.80891716	0.09707305	-0.44204155	-0.47905937	0.7371454	-0.15422006	-0.5721853	-0.54055184	-0.44595748	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.43567812	-0.65968204	-0.65968204	-0.57004374	-0.23865749	-0.5402459	-0.5176069	0.29923338	1.3821127	0.73280114	0.6145276	2.7890358	1.8921024	0.7246021	1.8613255	0.6606623	0.17673789	-0.5154654	-0.37143224	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.05246686	-0.32505286	0.30161965	-0.061094135	-0.31293795	-0.5925604	-0.26099053	-0.20977743	-0.38250703	-0.5244598	-0.65968204	-0.38740194	-0.65968204
0	-0.65968204	-0.56159997	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.6584583	0.1387411	-0.36096936	-0.014714778	2.1205118	2.0558376	0.9829317	1.341179	2.366237	2.0791497	-0.3416344	-0.3579712	-0.043839533	0.0040695337	-0.5537681	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.5339437	-0.2935418	-0.5278863	0.3250541	1.8213707	1.492065	1.8296921	2.5729864	2.3114748	1.1513171	0.60216796	0.1540989	0.40263864	-0.26588547	-0.5540129	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.6286605	-0.65968204	0.3524045	0.039190594	0.21185902	1.4903516	1.3318785	2.5185301	4.243685	1.880844	2.7190998	2.6255453	2.5110652	1.2505004	0.3961528	0.022914952	-0.25646275	-0.19962044
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.53363776	-0.24300173	0.29060605	-0.65968204	-0.65968204	-0.075534165	0.15275279	-0.2288676	-0.22586952	0.3114707	-0.3911955	-0.16602907	-0.65968204
0	-0.45042408	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.36653733	-0.40092418	0.36776227	0.73641115	0.65356463	0.91905296	1.1672257	2.3990328	2.5349894	2.0656886	2.0566943	0.57977355	-0.23051967	-0.06390871	-0.42203352	-0.47275716	-0.24349123
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.30761468	0.037538532	-0.06286855	-0.65968204	0.28185642	-0.038332738	1.3198247	1.26543	0.83443207	1.3898224	0.74130607	-0.21944487	-0.39737535	-0.021016937	-0.5158325	-0.65968204	-0.48676887
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.659009	0.44412303	0.28846458	1.1894362	0.7474859	1.6813761	2.03534	1.4963479	3.3474853	2.0977504	0.5972118	0.93214697	0.0514891	-0.65968204	-0.4245422	-0.65968204
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.4498122	-0.65968204	-0.65968204	-0.65968204	-0.5639863	0.08471339	0.83798075	1.032248	0.78444266	1.511155	0.8562757	0.78260696	1.0206839	1.2796865	0.70704156	0.435251	0.5095926	-0.2467953	-0.38409784	-0.29868147
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.40208673	-0.48627937	-0.269985	-0.4158537	-0.23149867	-0.066050276	-0.576346	-0.12766512	-0.65968204	-0.16841534	-0.65968204	-0.65968204	-0.65968204	-0.34964985	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.5092855	-0.65968204	-0.5179128	-0.590786	-0.5938453	-0.57420444	-0.65968204	-0.43451557	-0.42900878	-0.19276759	0.216448	-0.65968204	-0.6195437	-0.6190542	-0.65968204	-0.42270657	-0.65968204	-0.65968204
0	-0.57334787	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.6080406	-0.4994957	-0.603268	-0.103068106	0.6678822	0.9546636	0.4246046	0.32064867	2.4205093	3.6007366	0.97332555	1.1223146	0.26594788	0.021446487	-0.65968204	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.6049201	-0.22690968	0.21094126	1.7015675	0.09193341	0.64438665	0.4994357	0.54061425	2.0936508	0.08777267	-0.51050925	-0.013735771	0.020589879	-0.36733276	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.48273054	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.3388198	-0.65968204	-0.65968204	-0.65968204	-0.55841833	-0.26429462	0.019855624	-0.5685753	-0.3962128	-0.37008613	-0.46357918	-0.65968204
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.49790484	-0.65968204	-0.5789158	-0.34096137	-0.39951688	0.057118252	-0.54061306	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.6016772
0	-0.6011877	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.48291415	0.80836654	2.795277	2.5475326	2.4228344	2.2701128	3.073798	2.7533028	1.4020594	3.3058174	3.9731789	1.8775399	0.9579677	0.56557834	-0.36378393	-0.25695226
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.4276627	0.3342321	-0.65968204	-0.43824795	0.25456718	-0.17789926	0.035886515	-0.65968204	-0.65968204	-0.65968204	-0.442531	-0.31055164	-0.65968204	-0.65968204	-0.4829753	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	0.097623706	-0.522563	-0.50298333	1.2558849	0.23406966	-0.1935018	0.3447562	0.9343498	0.5087361	1.6077687	0.19001536	0.48817742	0.19356419	-0.32884642	-0.65968204	-0.36396748
0	-0.65968204	-0.65968204	-0.5782427	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	0.51981086	-0.31636438	0.6722264	1.4222511	1.857838	0.40190434	0.116652764	2.311536	1.1947595	-0.100314684	-0.20378117	-0.11377575	-0.22054623	-0.6593149	-0.33098793
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.54979104	-0.65968204	-0.65968204	-0.65968204	-0.49851668	0.24661292	-0.22427866	1.0257012	0.6125085	1.05813	0.32028157	1.3003675	-0.030439714	0.24734722	-0.32798982	0.1977861	0.02719799	-0.16186838	-0.22397271	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.53602403	-0.54000115	-0.40159723	-0.38061023	0.26570317	0.2671716	-0.524521	0.14700124	0.16884488	-0.24508204	-0.53681946	-0.2985591	-0.21534538	-0.5480166	-0.65968204
0	-0.65968204	-0.56729037	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.49294874	-0.36812818	-0.5093467	-0.046531755	-0.22544117	1.2252916	1.3207427	-0.3013737	0.71426165	1.1130756	0.8158925	-0.09278876	1.5499474	0.09370782	-0.37510344	-0.38238466	-0.11769169
0	-0.65968204	-0.65968204	-0.65968204	-0.6355745	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.4598468	-0.2943984	1.0028173	1.2583324	1.4699765	0.7077146	1.4060365	2.5784316	0.63349545	0.58619815	-0.22672608	-0.65968204	-0.5213393	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.32694963	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.45024052	0.2330295	-0.2469788	3.4722447	2.2130258	2.1678088	2.0680137	2.5610547	1.270692	0.23847519	0.15256923	0.1387411	-0.25052765	-0.65968204	-0.2462446
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.23516986	0.3611541	-0.20371993	0.3287865	-0.05601564	0.6340461	1.474994	1.4497238	-0.22103573	0.25933972	0.22880761	-0.10202795	-0.42240065	-0.53945047	-0.4204427	-0.22170879
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.34995577	-0.56361914	0.47226888	0.9343496	-0.31654793	3.5202153	1.0761188	0.9263954	1.3925756	1.6835175	2.9018025	1.6407481	1.5137249	-0.18022433	0.5541365	-0.2989874
0	-0.641938	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.6530127	0.32603312	0.5829553	1.3398939	1.9485775	1.9277742	2.033933	2.4320736	3.0387993	4.3593884	1.9605091	1.2800535	1.8993225	3.2303746	0.26490772	-0.24226746	-0.65968204
0	-0.508123	-0.48407665	-0.25432122	-0.65968204	-0.46517006	-0.65968204	-0.65968204	-0.36910716	-0.13714905	0.5531575	0.7228889	2.5245264	2.7473066	3.0119996	3.911503	2.8547502	3.349566	3.6559882	2.6384559	1.5929614	0.77416325	1.0961268	0.19717419	-0.42319608
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.44797665	-0.46009156	-0.36684325	0.23810808	1.4563318	1.4943289	0.17435162	1.1655123	0.2846098	-0.3898494	-0.22513527	-0.34585628	-0.41114232	-0.5036564	-0.60908073	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.49961805	-0.65968204	-0.3129991	-0.49044007	-0.06286855	0.058647912	0.2803879	0.11824358	-0.082448274	-0.33190575	-0.23535341	-0.65968204	-0.6319645	-0.65968204	-0.42472574
0	-0.65968204	-0.65968204	-0.25095594	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.120812215	-0.20396473	1.457678	-0.0012537119	0.7796088	1.9415412	1.3472977	1.2760154	0.23082678	-0.3303761	-0.65968204	-0.38972703	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.48640177	-0.10166085	0.19325833	0.54630464	-0.41475236	2.8390253	3.4784248	1.1398752	1.7238394	1.3277179	1.0228865	0.42325848	0.39853907	-0.043961935	0.23492627	-0.5617836	-0.65968204
1	-0.6394293	-0.557011	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.41297793	-0.2672928	0.9905802	0.89292634	1.8105408	0.933126	0.7776509	1.6382394	0.65858185	0.059198618	1.0625354	-0.65968204	-0.65968204	-0.65968204	-0.65968204
0	-0.13922937	-0.56918716	-0.65968204	-0.23877984	-0.65968204	-0.65968204	-0.65968204	-0.32976422	-0.04610345	0.41860834	1.3592901	1.8385642	2.7862213	3.1745725	1.3867629	1.4368136	2.29471	2.4658487	1.245789	1.9613043	1.5936956	1.3483377	0.24306418	-0.05375177
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.48542276	-0.39694706	0.74112254	1.2574146	2.7347023	1.6796627	2.4457793	2.675657	0.58546394	0.76363915	0.6139769	-0.015265388	0.20109013	-0.65968204	-0.20561674	-0.65968204
0	-0.55425763	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.42374673	-0.65968204	-0.48566753	0.6981695	0.2523033	0.0038247819	0.4432665	-0.04133091	-0.65968204	-0.48597348	-0.65968204	-0.43457678	-0.65968204	-0.65968204	-0.65968204
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.54263216	-0.65968204	-0.65968204	-0.41934133	0.06586792	0.3223619	1.0422214	3.5344105	2.6699054	3.4399993	5.2986627	3.8683054	2.7640104	3.0565434	2.0207777	0.5501593	0.34836617	-0.30957267	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.5334542	-0.65968204	-0.35111833	-0.6285993	0.3067593	1.4368746	0.494969	0.35515788	0.88693	1.1456879	-0.39957806	-0.16058347	-0.1876891	-0.39957806	-0.36659852	-0.43573934
0	-0.42533758	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.48358715	-0.4043506	0.93177986	-0.22642018	0.65270793	-0.21638559	-0.21271436	0.34787667	-0.10900321	-0.5015148	-0.65968204	-0.3527704	-0.51295674	-0.36194834	-0.48811498
0	-0.65968204	-0.65968204	-0.45250443	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.070149764	-0.56649494	-0.49606922	-0.31679267	-0.6041859	0.9553367	0.23370256	-0.58729833	0.33851513	0.6126308	-0.18236585	0.16676456	-0.5679634	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.41181538	-0.65968204	0.27176058	-0.65968204	-0.043044128	0.32205594	0.5459374	-0.36054105	0.21742702	-0.13751616	-0.22244304	0.052100956	-0.08226472	-0.590786
1	-0.5333318	-0.65968204	-0.65968204	-0.65968204	-0.4608258	-0.5889504	-0.5145476	-0.35913375	-0.65968204	-0.48266938	-0.34200153	0.21950732	0.6576641	1.4352226	0.4139581	0.28430384	1.3939217	0.62627536	0.2999676	-0.17086281	0.656318	-0.14161564	-0.33814678	-0.56747395
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.40282094	-0.0795725	-0.03527341	-0.09976403	1.9085003	0.2095339	-0.54091895	0.24398194	0.6539929	0.10459901	-0.65968204	-0.35221967	-0.65968204	-0.65968204	-0.65968204
1	-0.560927	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.49631396	-0.57830393	-0.085446395	-0.65968204	-0.020711033	-0.48089498	-0.65968204	0.24575631	0.23676188	-0.28473094	-0.2862606	-0.65968204	-0.56374156	-0.61373097
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.33618882	0.1899542	0.13060328	-0.055220235	1.7575532	0.37424803	1.1704073	-0.19601046	0.38030553	0.61030567	1.3797264	-0.40373877	0.6538093	0.10484371	-0.5393893	-0.65968204
0	-0.5325364	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.47134984	-0.543244	-0.002477424	0.53504634	0.2051897	-0.13451798	-0.013980523	0.4284593	-0.5038399	0.02297615	-0.5475883	0.2739633	-0.37094277	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.55278915	0.09542103	-0.65968204	-0.65968204	-0.65968204	-0.65968204	0.122343116	0.14957106	1.5842729	2.0009532	2.5813687	2.3425577	2.440456	1.7585322	0.96182245	0.8486274	0.14749074	2.4523876	-0.34053305	-0.17331028	-0.08195876
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.29378656	-0.65968204	-0.65968204	-0.30657452	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.5693707	-0.16847654	0.1441867	0.010677644	-0.65968204	-0.65968204
0	-0.31410047	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.56618905	1.4967151	0.52268654	0.43977883	1.238569	2.2851648	0.7283957	2.4350715	1.4452573	0.55566615	0.6549719	-0.37651074	-0.65968204	-0.65968204	-0.2166303	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.27836752	-0.6560108	-0.1585031	0.45262796	1.2088935	1.8506792	0.97148985	0.6000263	0.16419463	0.05424243	-0.04310528	0.5091032	0.39964047	-0.65968204	-0.15917616	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.4838319	-0.46015275	-0.36916834	-0.36653733	-0.5978836	-0.30932793	0.08397914	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.16468295	0.44779426	-0.115060665	1.3130941	1.8097453	2.517123	1.320865	1.8681786	1.3921473	0.5510772	-0.18053028	-0.4830977	-0.4166491	-0.25566733	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.56331325	-0.65968204	-0.65968204	-0.27855107	-0.3379632	-0.3144676	-0.537309	-0.28136566	-0.3377185	-0.3853216	-0.65968204	-0.65968204	-0.40324926	-0.15929855	-0.65968204	-0.55089235
0	-0.65968204	-0.65968204	-0.54752713	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.29507145	-0.013980523	0.34591874	0.60002637	1.2081593	2.6054764	3.6884782	3.273266	2.5753722	2.435194	1.4371194	3.0408795	1.2202743	1.3833364	2.0132518	-0.42478693	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.46608785	-0.65968204	-0.18034668	0.5616624	0.17019099	0.51919895	0.1388635	2.0511873	1.7866781	2.0456805	1.9822302	1.5743607	1.5635921	0.8611094	1.1132591	0.2837532	-0.051059548	-0.35784882
0	-0.44234744	-0.65968204	-0.65968204	-0.65968204	-0.34548917	-0.65968204	-0.65968204	-0.50261617	-0.38630056	-0.6295171	-0.10080424	-0.16517246	-0.5045741	-0.16462176	0.11022816	-0.15079363	0.20268103	-0.5108764	-0.5735314	1.5097479	-0.65968204	-0.65968204	-0.65968204	-0.65968204
